,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
95,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",1,[ 4.40625  26.25      3.28125   3.328125  0.953125],"[3.26121852e-10 1.00000000e+00 1.05876266e-10 1.10957375e-10
 1.03206436e-11]",1,1,1.0,0.0,26.25
96,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,2,[ 0.6328125  1.9140625 19.         3.375     -0.78125  ],[1.0549499e-08 3.7990205e-08 1.0000000e+00 1.6373771e-07 2.5651472e-09],2,1,1.0,0.0,19.0
97,97,A substance in the solid phase (state) of matter has,0,[ 3.375      16.125      -0.48046875  2.390625   -3.484375  ],[2.9023092e-06 9.9999619e-01 6.1423549e-08 1.0845138e-06 3.0461760e-09],1,1,1.0,0.0,16.125
98,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,1,[25.5         2.28125     0.39453125  1.765625   -0.953125  ],[1.0000000e+00 8.2456521e-11 1.2497797e-11 4.9237038e-11 3.2475346e-12],0,1,1.0,0.0,25.5
99,99,"When the motion of liquid water molecules slows, what most likely happens?",0,[24.         -0.16503906 -0.98828125  1.015625   -3.8125    ],"[1.00000000e+00 3.20078790e-11 1.40516505e-11 1.04234808e-10
 8.34035857e-13]",0,1,1.0,0.0,24.0
100,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,2,[11.0625  22.375    9.4375   9.3125   2.65625],[1.2219016e-05 9.9998283e-01 2.4060669e-06 2.1233466e-06 2.7305380e-09],1,1,0.99998,0.0,22.375
101,101,Which trait would a cat most likely inherit from its parents?,2,[ 1.6953125  3.125     24.375      2.671875  -2.71875  ],[1.4136337e-10 5.9053040e-10 1.0000000e+00 3.7536396e-10 1.7113305e-12],2,1,1.0,0.0,24.375
102,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,1,[-1.9921875  19.25       -0.03442383  0.71484375 -1.21875   ],[5.9516198e-10 1.0000000e+00 4.2158113e-09 8.9183381e-09 1.2898370e-09],1,1,1.0,0.0,19.25
103,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,2,[ 3.703125  5.5      21.625    13.9375    1.5     ],[1.6459998e-08 9.9266494e-08 9.9954236e-01 4.5831321e-04 1.8181292e-09],2,1,0.99954,0.0,21.625
104,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",0,[ 3.71875    18.125       4.25        3.34375    -0.11621094],[5.5391649e-07 9.9999809e-01 9.4224367e-07 3.8070087e-07 1.1965805e-08],1,1,1.0,0.0,18.125
105,105,Which animals would most likely be helped by flood in a coastal area?,2,[ 3.140625   22.375       3.203125    4.53125     0.21484375],[4.4321768e-09 1.0000000e+00 4.7180277e-09 1.7805650e-08 2.3766566e-10],1,1,1.0,0.0,22.375
106,106,Which example is a function of the selectively permeable membrane of a cell?,2,[ 3.671875  5.875    24.75      3.25     -2.71875 ],[7.0127221e-10 6.3488002e-09 1.0000000e+00 4.5990553e-10 1.1761791e-12],2,1,1.0,0.0,24.75
107,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",2,[ 6.40625   5.1875    3.234375 19.625    -0.703125],[1.8162223e-06 5.3687427e-07 7.6144964e-08 9.9999809e-01 1.4845905e-09],3,1,1.0,0.0,19.625
108,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,1,[-0.5        19.25        0.36132812  1.640625   -0.6015625 ],[2.6465736e-09 1.0000000e+00 6.2625909e-09 2.2508450e-08 2.3909801e-09],1,1,1.0,0.0,19.25
109,109,"Of the choices listed, which represents the natural world using a model?",3,[24.125    3.59375  1.84375  4.21875 -3.125  ],[1.0000000e+00 1.2116897e-09 2.1056010e-10 2.2637343e-09 1.4637785e-12],0,1,1.0,0.0,24.125
110,110,Water vapor exists in the atmosphere as ___.,2,[-0.0291748  1.0625    20.         0.28125   -3.296875 ],[2.0018887e-09 5.9641456e-09 1.0000000e+00 2.7305849e-09 7.6259811e-11],2,1,1.0,0.0,20.0
111,111,Which is not a safety rule for the science lab?,0,[ 8.75      3.46875  -0.90625  12.4375   -1.703125],[2.4420001e-02 1.2420182e-04 1.5634702e-06 9.7545356e-01 7.0471123e-07],3,1,0.97545,0.0,12.4375
112,112,Which is an inherited characteristic of a tree?,3,[ 0.74609375  1.8203125  15.3125     12.5        -3.984375  ],[4.4520624e-07 1.3034324e-06 9.4334620e-01 5.6652341e-02 3.9277546e-09],2,1,0.94335,0.0,15.3125
113,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,3,[-2.6875     -0.70703125 13.8125     -1.0390625  -8.0625    ],[6.8256035e-08 4.9459220e-07 9.9999905e-01 3.5485257e-07 3.1608816e-10],2,1,1.0,0.0,13.8125
114,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",1,[ 5.9375     26.75        3.578125    3.625       0.41210938],[9.1463137e-10 1.0000000e+00 8.6413689e-11 9.0560767e-11 3.6441770e-12],1,1,1.0,0.0,26.75
115,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,0,[21.       2.1875   2.46875  4.75    -1.0625 ],[1.0000000e+00 6.7582624e-09 8.9532435e-09 8.7642483e-08 2.6204627e-10],0,1,1.0,0.0,21.0
116,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,3,[ 0.93359375  1.0234375   0.55859375 21.25       -2.734375  ],[1.5020932e-09 1.6432949e-09 1.0323725e-09 1.0000000e+00 3.8345844e-11],3,1,1.0,0.0,21.25
117,117,Plants do not usually need to eat other organisms because plants,1,[ 0.96484375 20.375      -0.546875    2.71875    -0.3515625 ],[3.7177164e-09 1.0000000e+00 8.1987028e-10 2.1477714e-08 9.9670872e-10],1,1,1.0,0.0,20.375
118,118,The shape of plants' leaves that survive well in a rainy climate are most often,1,[ 1.375    4.5     20.75     4.4375  -1.84375],[3.8507419e-09 8.7642483e-08 1.0000000e+00 8.2332491e-08 1.5404907e-10],2,1,1.0,0.0,20.75
119,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",3,[ 6.75       6.28125    6.46875   25.125      1.7265625],[1.0467402e-08 6.5503327e-09 7.9012095e-09 1.0000000e+00 6.8895001e-11],3,1,1.0,0.0,25.125
120,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,3,[ 1.578125   3.15625    1.453125  19.75      -0.9609375],[1.2824929e-08 6.2147826e-08 1.1317960e-08 1.0000000e+00 1.0124046e-09],3,1,1.0,0.0,19.75
121,121,Which activity most effectively ensures the proper functioning of osteocytes?,1,[ 0.04443359  5.90625    19.5         5.75        0.578125  ],[3.5526633e-09 1.2482701e-06 9.9999809e-01 1.0677020e-06 6.0580558e-09],2,1,1.0,0.0,19.5
122,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",3,[ 3.453125   4.75       1.890625  25.25      -1.2578125],[3.4177278e-10 1.2501529e-09 7.1639465e-11 1.0000000e+00 3.0747039e-12],3,1,1.0,0.0,25.25
123,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,3,[ 2.828125    3.21875     2.59375    19.875      -0.85546875],[3.950356e-08 5.838248e-08 3.124989e-08 1.000000e+00 9.928229e-10],3,1,1.0,0.0,19.875
124,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,3,[ 0.6953125   0.29101562  0.12597656 17.25       -1.921875  ],[6.4623514e-08 4.3132701e-08 3.6570519e-08 1.0000000e+00 4.7180277e-09],3,1,1.0,0.0,17.25
125,125,Which feature does not form as a result of tectonic plates diverging?,0,[ 2.984375  1.65625  15.1875    2.15625  -1.328125],[5.0147169e-06 1.3287677e-06 9.9999142e-01 2.1907676e-06 6.7197313e-08],2,1,0.99999,0.0,15.1875
126,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",3,[ 5.71875  6.       4.9375  24.25     1.75   ],[8.9532435e-09 1.1861120e-08 4.0990935e-09 1.0000000e+00 1.6918979e-10],3,1,1.0,0.0,24.25
127,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,0,[19.875      2.59375    1.1015625  6.09375   -2.515625 ],[9.9999809e-01 3.1249829e-08 7.0274679e-09 1.0348523e-06 1.8874449e-10],0,1,1.0,0.0,19.875
128,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,2,[19.75       1.921875   1.8359375  2.375     -3.453125 ],[1.0000000e+00 1.8086048e-08 1.6596690e-08 2.8453348e-08 8.3755024e-11],0,1,1.0,0.0,19.75
129,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,0,[21.5        0.203125   1.25       2.734375  -0.9453125],[1.0000000e+00 5.6348803e-10 1.6052281e-09 7.0825985e-09 1.7870004e-10],0,1,1.0,0.0,21.5
130,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,1,[ 1.890625 21.375     4.75      2.       -1.3125  ],[3.4517829e-09 1.0000000e+00 6.0235742e-08 3.8507419e-09 1.4026326e-10],1,1,1.0,0.0,21.375
131,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",2,[ 8.8125     7.5625     6.96875   23.125      1.4453125],[6.0835941e-07 1.7429790e-07 9.6256436e-08 1.0000000e+00 3.8426545e-10],3,1,1.0,0.0,23.125
132,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",3,[ 4.46875    5.125      4.15625   24.125      1.7578125],[2.9066924e-09 5.6027964e-09 2.1265816e-09 1.0000000e+00 1.9322081e-10],3,1,1.0,0.0,24.125
133,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",0,[ 7.96875 18.625    1.8125   5.90625  1.09375],[2.3552544e-05 9.9997330e-01 4.9935849e-08 2.9943699e-06 2.4336789e-08],1,1,0.99997,0.0,18.625
134,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,2,[ 2.3125   2.96875 18.875    4.3125  -2.625  ],[6.4120613e-08 1.2359571e-07 1.0000000e+00 4.7379078e-07 4.5990553e-10],2,1,1.0,0.0,18.875
135,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,3,[-0.07421875 -0.8984375  18.125       1.703125   -6.40625   ],[1.2478998e-08 5.4730078e-09 1.0000000e+00 7.3802369e-08 2.2192871e-11],2,1,1.0,0.0,18.125
136,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,2,[ 0.4765625  1.171875  20.75       1.90625   -3.046875 ],[1.5680430e-09 3.1428840e-09 1.0000000e+00 6.5503327e-09 4.6253914e-11],2,1,1.0,0.0,20.75
137,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,0,[8.125000e+00 5.468750e+00 2.546875e+00 2.400000e+01 6.591797e-03],[1.2751906e-07 8.9532435e-09 4.8197685e-10 1.0000000e+00 3.8001016e-11],3,1,1.0,0.0,24.0
138,138,Matter can undergo different changes. Which best demonstrates a chemical change?,1,[ 1.34375   17.         1.1953125  1.90625   -2.53125  ],[1.5870003e-07 1.0000000e+00 1.3680798e-07 2.7852724e-07 3.2937142e-09],1,1,1.0,0.0,17.0
139,139,Which of the listed quantities is measured in a unit other than the joule?,2,[ 6.40625  14.        6.6875    5.65625   3.046875],[5.0287205e-04 9.9857622e-01 6.6619721e-04 2.3753993e-04 1.7478311e-05],1,1,0.99858,2e-05,14.0
140,140,What best describes the electrical property of an atom?,0,[12.3125     6.15625    0.7109375  7.15625    0.6484375],[9.9216115e-01 2.1035692e-03 9.0800377e-06 5.7180943e-03 8.5299062e-06],0,1,0.99216,1e-05,12.3125
141,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,3,[ 6.4375    7.125     4.       27.25      2.984375],[9.1463137e-10 1.8189616e-09 7.9919599e-11 1.0000000e+00 2.8944961e-11],3,1,1.0,0.0,27.25
142,142,Gregor Mendel's observation of pea plants is an example of,0,[20.         -1.5703125  -2.140625   -0.55859375 -4.78125   ],[1.0000000e+00 4.2867909e-10 2.4235319e-10 1.1790064e-09 1.7283825e-11],0,1,1.0,0.0,20.0
143,143,Which procedure best helps to determine whether an investigation is scientifically valid?,3,[ 2.96875   2.75      2.078125 20.25     -2.234375],[3.1249890e-08 2.5109992e-08 1.2824929e-08 1.0000000e+00 1.7185414e-10],3,1,1.0,0.0,20.25
144,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",1,[ 5.1875     23.875       7.6875      6.0625      0.76953125],[7.6581150e-09 1.0000000e+00 9.3294936e-08 1.8370862e-08 9.2346922e-11],1,1,1.0,0.0,23.875
145,145,Which action creates competition between environmental concerns and economic gains?,2,[ 0.76953125  2.703125   16.5         3.21875    -1.9921875 ],[1.4734771e-07 1.0188083e-06 9.9999809e-01 1.7061828e-06 9.3098818e-09],2,1,1.0,0.0,16.5
