,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
98,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,1,[14.875  29.5    14.1875 34.25   12.6875],[3.8177155e-09 8.5774930e-03 1.9196680e-09 9.9142343e-01 4.2833584e-10],3,1,0.99142,0.0,34.25
99,99,"When the motion of liquid water molecules slows, what most likely happens?",0,[30.375   9.6875  8.0625 11.625   5.25  ],[1.0000000e+00 1.0364132e-09 2.0408185e-10 7.1941328e-09 1.2256068e-11],0,1,1.0,0.0,30.375
100,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,2,[17.5    33.75   17.     16.     12.4375],[8.7642483e-08 1.0000000e+00 5.3157851e-08 1.9555682e-08 5.5475197e-10],1,1,1.0,0.0,33.75
101,101,Which trait would a cat most likely inherit from its parents?,2,[ 5.59375  4.65625 27.875    6.875    2.4375 ],[2.1056010e-10 8.2456521e-11 1.0000000e+00 7.5825607e-10 8.9667301e-12],2,1,1.0,0.0,27.875
102,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,1,[ 8.6875  28.75     7.65625  9.5625   5.875  ],[1.9362747e-09 1.0000000e+00 6.9039996e-10 4.6448814e-09 1.1628233e-10],1,1,1.0,0.0,28.75
103,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,2,[ 6.21875  5.90625 28.75    10.125    4.71875],[1.6398437e-10 1.1997353e-10 1.0000000e+00 8.1520204e-09 3.6589860e-11],2,1,1.0,0.0,28.75
104,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",0,[10.       7.6875   5.46875 25.625    4.125  ],[1.6373771e-07 1.6212230e-08 1.7629981e-09 1.0000000e+00 4.5990553e-10],3,1,1.0,0.0,25.625
105,105,Which animals would most likely be helped by flood in a coastal area?,2,[ 5.75      7.28125  27.875     7.65625   2.265625],[2.4616970e-10 1.1382771e-09 1.0000000e+00 1.6561834e-09 7.5507439e-12],2,1,1.0,0.0,27.875
106,106,Which example is a function of the selectively permeable membrane of a cell?,2,[13.4375 13.     37.5    17.375   8.625 ],[3.5464107e-11 2.2897349e-11 1.0000000e+00 1.8189616e-09 2.8823507e-13],2,1,1.0,0.0,37.5
107,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",2,[ 9.9375  8.5    33.     11.3125  7.0625],[9.6401435e-11 2.2897349e-11 1.0000000e+00 3.8127509e-10 5.4385971e-12],2,1,1.0,0.0,33.0
108,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,1,[-4.5625     15.25       -5.09375     0.34570312 -4.65625   ],[2.4862259e-09 1.0000000e+00 1.4615767e-09 3.3662479e-07 2.2637343e-09],1,1,1.0,0.0,15.25
109,109,"Of the choices listed, which represents the natural world using a model?",3,[16.     16.     15.6875 39.5    12.25  ],[6.2241448e-11 6.2241448e-11 4.5536814e-11 1.0000000e+00 1.4637785e-12],3,1,1.0,0.0,39.5
110,110,Water vapor exists in the atmosphere as ___.,2,[ 5.75     6.09375 29.25     8.375    4.03125],[6.2241448e-11 8.7774510e-11 1.0000000e+00 8.5921664e-10 1.1159277e-11],2,1,1.0,0.0,29.25
111,111,Which is not a safety rule for the science lab?,0,[28.625  12.625   9.875  19.625   7.3125],[9.9987602e-01 1.1252122e-07 7.1932411e-09 1.2339451e-04 5.5468319e-10],0,1,0.99988,0.0,28.625
112,112,Which is an inherited characteristic of a tree?,3,[ 5.125     5.28125   5.90625  27.25      3.796875],[2.4616970e-10 2.8780153e-10 5.3768406e-10 1.0000000e+00 6.5228475e-11],3,1,1.0,0.0,27.25
113,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,3,[ 8.4375 10.6875 31.25   13.125   7.8125],[1.2378190e-10 1.1744099e-09 1.0000000e+00 1.3440410e-08 6.6255675e-11],2,1,1.0,0.0,31.25
114,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",1,[13.5    35.25   13.8125 17.125   9.75  ],[3.581748e-10 1.000000e+00 4.895669e-10 1.344041e-08 8.423464e-12],1,1,1.0,0.0,35.25
115,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,0,[ 9.1875  11.4375  20.375   11.125    5.65625],[1.3842842e-05 1.3133723e-04 9.9975777e-01 9.6088370e-05 4.0515658e-07],2,1,0.99976,0.0,20.375
116,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,3,[ 7.03125  6.65625  6.53125 28.       3.59375],[7.8232565e-10 5.3768406e-10 4.7450449e-10 1.0000000e+00 2.5147818e-11],3,1,1.0,0.0,28.0
117,117,Plants do not usually need to eat other organisms because plants,1,[ 5.71875 23.375    4.84375  5.1875   3.5625 ],[2.1477714e-08 1.0000000e+00 8.9532435e-09 1.2626097e-08 2.4862259e-09],1,1,1.0,0.0,23.375
118,118,The shape of plants' leaves that survive well in a rainy climate are most often,1,[ 8.3125  21.875   27.125   11.5625   6.21875],[6.7229839e-09 5.2201259e-03 9.9477988e-01 1.7338803e-07 8.2843415e-10],2,1,0.99478,0.0,27.125
119,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",3,[15.125  17.375  14.4375 37.     10.8125],[3.1608816e-10 2.9989609e-09 1.5893910e-10 1.0000000e+00 4.2355837e-12],3,1,1.0,0.0,37.0
120,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,3,[ 7.53125 13.0625   8.5     28.625    5.40625],[6.9039996e-10 1.7429790e-07 1.8189616e-09 1.0000000e+00 8.2456521e-11],3,1,1.0,0.0,28.625
121,121,Which activity most effectively ensures the proper functioning of osteocytes?,1,[ 5.4375  14.125   22.25    12.75     5.09375],[4.9918707e-08 2.9593520e-04 9.9963003e-01 7.4824136e-05 3.5397662e-08],2,1,0.99963,0.0,22.25
122,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",3,[15.1875 15.75   15.     38.     11.75  ],"[1.23781901e-10 2.17244001e-10 1.02618795e-10 1.00000000e+00
 3.97896256e-12]",3,1,1.0,0.0,38.0
123,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,3,[ 9.375    9.625    7.3125  31.875    6.53125],[1.6918979e-10 2.1724400e-10 2.1510068e-11 1.0000000e+00 9.8480269e-12],3,1,1.0,0.0,31.875
124,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,3,[ 5.1875     4.71875    3.765625  24.5        1.4921875],[4.0990935e-09 2.5651472e-09 9.8895236e-10 1.0000000e+00 1.0182021e-10],3,1,1.0,0.0,24.5
125,125,Which feature does not form as a result of tectonic plates diverging?,0,[26.25     5.       5.46875  9.75     4.125  ],[1.0000000e+00 5.9053040e-10 9.4366492e-10 6.8256035e-08 2.4616970e-10],0,1,1.0,0.0,26.25
126,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",3,[15.875 17.125 17.375 39.5   12.625],[5.4927885e-11 1.9171716e-10 2.4616970e-10 1.0000000e+00 2.1297853e-12],3,1,1.0,0.0,39.5
127,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,0,[27.625     6.09375   5.9375    8.75      3.609375],[1.0000000e+00 4.4575574e-10 3.8127509e-10 6.3488002e-09 3.7166065e-11],0,1,1.0,0.0,27.625
128,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,2,[ 2.890625  -0.4609375 20.375      3.6875     1.1875   ],[2.5505416e-08 8.9344399e-10 1.0000000e+00 5.6586238e-08 4.6448814e-09],2,1,1.0,0.0,20.375
129,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,0,[25.        5.625     4.71875   7.96875   2.828125],[1.0000000e+00 3.8507419e-09 1.5558403e-09 4.0125652e-08 2.3489677e-10],0,1,1.0,0.0,25.0
130,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,1,[ 5.6875 23.625   5.      7.25    3.5   ],[1.6212230e-08 1.0000000e+00 8.1520204e-09 7.7344218e-08 1.8189616e-09],1,1,1.0,0.0,23.625
131,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",2,[14.    13.75  22.    30.625 12.75 ],[6.0224941e-08 4.6903232e-08 1.7952801e-04 9.9982071e-01 1.7254735e-08],3,1,0.99982,0.0,30.625
132,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",3,[15.375  14.9375 15.1875 35.5    10.6875],[1.8189616e-09 1.1744099e-09 1.5079722e-09 1.0000000e+00 1.6752058e-11],3,1,1.0,0.0,35.5
133,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",0,[ 7.3125  28.75     6.59375  9.1875   5.25   ],[4.8956689e-10 1.0000000e+00 2.3859584e-10 3.1923773e-09 6.2241448e-11],1,1,1.0,0.0,28.75
134,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,2,[ 6.5       7.96875  27.375     8.5       2.953125],[8.5921664e-10 3.7322669e-09 1.0000000e+00 6.3488002e-09 2.4757937e-11],2,1,1.0,0.0,27.375
135,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,3,[ 5.40625  5.40625  4.      23.5      4.25   ],[1.3867054e-08 1.3867054e-08 3.3982679e-09 1.0000000e+00 4.3634620e-09],3,1,1.0,0.0,23.5
136,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,2,[ 6.15625  4.25    29.75     8.75     2.96875],[5.6671480e-11 8.4234642e-12 1.0000000e+00 7.5825607e-10 2.3391113e-12],2,1,1.0,0.0,29.75
137,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,0,[34.25   15.8125 17.25   16.875  11.9375],[1.0000000e+00 9.8332142e-09 4.1399378e-08 2.8453348e-08 2.0408185e-10],0,1,1.0,0.0,34.25
138,138,Matter can undergo different changes. Which best demonstrates a chemical change?,1,[ 7.8125  27.625    6.96875  9.625    4.59375],[2.4862259e-09 1.0000000e+00 1.0693124e-09 1.5229979e-08 9.9461550e-11],1,1,1.0,0.0,27.625
139,139,Which of the listed quantities is measured in a unit other than the joule?,2,[ 5.96875  26.25      8.875    11.75      3.265625],[1.5558403e-09 1.0000000e+00 2.8453348e-08 5.0434767e-07 1.0423481e-10],1,1,1.0,0.0,26.25
140,140,What best describes the electrical property of an atom?,0,[30.375    7.25     4.03125  8.4375   3.78125],[1.0000000e+00 9.0560767e-11 3.6228867e-12 2.9693734e-10 2.8215069e-12],0,1,1.0,0.0,30.375
141,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,3,[14.9375 14.9375 14.8125 38.5    11.1875],[5.8470430e-11 5.8470430e-11 5.1599971e-11 1.0000000e+00 1.3750926e-12],3,1,1.0,0.0,38.5
142,142,Gregor Mendel's observation of pea plants is an example of,0,[26.75     5.53125  5.21875  8.5625   3.65625],[1.0000000e+00 6.0927585e-10 4.4575574e-10 1.2626097e-08 9.3435475e-11],0,1,1.0,0.0,26.75
143,143,Which procedure best helps to determine whether an investigation is scientifically valid?,3,[ 6.875    6.40625  4.71875 27.625    6.0625 ],[9.7362007e-10 6.0927585e-10 1.1270470e-10 1.0000000e+00 4.3204126e-10],3,1,1.0,0.0,27.625
144,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",1,[15.3125 36.25   14.4375 17.5    10.875 ],[8.0715934e-10 1.0000000e+00 3.3647407e-10 7.1941328e-09 9.5450349e-12],1,1,1.0,0.0,36.25
145,145,Which action creates competition between environmental concerns and economic gains?,2,[ 3.78125   2.671875 25.        5.65625  -0.6875  ],[6.0927585e-10 2.0091785e-10 1.0000000e+00 3.9729775e-09 6.9832968e-12],2,1,1.0,0.0,25.0
146,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,0,[22.75        1.984375    2.28125     5.03125     0.41015625],[1.0000000e+00 9.5852548e-10 1.2898370e-09 2.0176445e-08 1.9857709e-10],0,1,1.0,0.0,22.75
147,147,Where would it be MOST dangerous to work with electric tools?,1,[ 7.4375   26.125     5.5625    7.34375   2.796875],[7.6581150e-09 1.0000000e+00 1.1744099e-09 6.9727930e-09 7.3913549e-11],1,1,1.0,0.0,26.125
148,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",1,[10.5    30.25   10.9375 12.875   9.0625],[2.6465736e-09 1.0000000e+00 4.0990935e-09 2.8453348e-08 6.2861633e-10],1,1,1.0,0.0,30.25
149,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",1,[ 5.59375 23.25     3.0625   3.8125   2.     ],[2.1477714e-08 1.0000000e+00 1.7087564e-09 3.6174372e-09 5.9053040e-10],1,1,1.0,0.0,23.25
150,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,3,[ 8.6875   7.5      6.53125 29.625    4.1875 ],[8.0715934e-10 2.4616970e-10 9.3435475e-11 1.0000000e+00 8.9667301e-12],3,1,1.0,0.0,29.625
151,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,3,[15.1875 15.75   15.5625 38.     11.75  ],[1.2378190e-10 2.1724400e-10 1.8010160e-10 1.0000000e+00 3.9789626e-12],3,1,1.0,0.0,38.0
