,idx,input,true_labels,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs
124,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,3,"[1.35734661e-08 8.73510775e-09 4.74165462e-09 9.99999972e-01
 5.38423749e-10]",3,1,1.0,0.0
125,125,Which feature does not form as a result of tectonic plates diverging?,0,"[9.98373201e-01 3.36457690e-06 1.56143111e-03 6.14419401e-05
 5.61289369e-07]",0,1,0.99837,0.0
126,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",3,"[5.01477648e-10 1.14935914e-09 8.34736137e-10 9.99999997e-01
 1.42321222e-11]",3,1,1.0,0.0
127,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,0,"[9.99999938e-01 2.82137775e-09 1.35114910e-09 5.79629316e-08
 7.52576345e-11]",0,1,1.0,0.0
128,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,2,"[1.07584694e-01 7.02325035e-06 8.92317138e-01 8.94143382e-05
 1.73034214e-06]",2,1,0.89232,0.0
129,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,0,"[9.99999978e-01 1.67171693e-09 1.57709340e-09 1.88970817e-08
 2.08602091e-10]",0,1,1.0,0.0
130,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,1,"[8.28265675e-09 9.99999951e-01 1.94257537e-08 2.10261085e-08
 5.97926745e-10]",1,1,1.0,0.0
131,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",2,"[1.64394634e-07 8.29387918e-08 6.82562294e-06 9.99992924e-01
 3.30815019e-09]",3,1,0.99999,0.0
132,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",3,"[2.22950946e-09 2.31440283e-09 1.75069127e-09 9.99999994e-01
 4.84336582e-11]",3,1,1.0,0.0
133,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",0,"[5.28061780e-08 9.99999882e-01 2.42806678e-09 6.23083727e-08
 8.30854762e-10]",1,1,1.0,0.0
134,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,2,"[5.58794032e-09 1.70576727e-08 9.99999936e-01 4.12896045e-08
 8.80343977e-11]",2,1,1.0,0.0
135,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,3,"[1.62130182e-05 1.13358012e-05 1.97638770e-02 9.80208035e-01
 5.39243164e-07]",3,1,0.98021,0.0
136,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,2,"[2.39568905e-10 1.10178695e-10 9.99999998e-01 1.93370592e-09
 8.54621177e-12]",2,1,1.0,0.0
137,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,0,"[9.49724778e-01 8.82973282e-06 5.60090500e-06 5.02606997e-02
 9.19999830e-08]",0,1,0.94972,0.0
138,138,Matter can undergo different changes. Which best demonstrates a chemical change?,1,"[1.51087215e-08 9.99999922e-01 8.78814691e-09 5.37887033e-08
 4.54571573e-10]",1,1,1.0,0.0
139,139,Which of the listed quantities is measured in a unit other than the joule?,2,"[3.83944923e-07 9.99990047e-01 2.24634753e-06 7.30340673e-06
 1.93453494e-08]",1,1,0.99999,0.0
140,140,What best describes the electrical property of an atom?,0,"[9.99999419e-01 1.43385349e-07 2.18165966e-09 4.33386289e-07
 1.84317974e-09]",0,1,1.0,0.0
141,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,3,"[1.92959484e-10 2.60074992e-10 6.23940025e-11 9.99999999e-01
 5.16225528e-12]",3,1,1.0,0.0
142,142,Gregor Mendel's observation of pea plants is an example of,0,"[9.99999995e-01 5.23027629e-10 3.42133367e-10 4.51008175e-09
 4.49079292e-11]",0,1,1.0,0.0
143,143,Which procedure best helps to determine whether an investigation is scientifically valid?,3,"[4.38979465e-09 3.06201804e-09 8.80315424e-10 9.99999991e-01
 2.89534206e-10]",3,1,1.0,0.0
144,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",1,"[2.14393187e-09 9.99999983e-01 3.86884083e-09 1.08081161e-08
 2.55688949e-11]",1,1,1.0,0.0
145,145,Which action creates competition between environmental concerns and economic gains?,2,"[6.60182496e-09 8.15904879e-09 9.99999930e-01 5.52380996e-08
 1.58774976e-10]",2,1,1.0,0.0
146,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,0,"[9.99999995e-01 7.66265546e-10 5.41854319e-10 3.87421171e-09
 7.46347152e-11]",0,1,1.0,0.0
147,147,Where would it be MOST dangerous to work with electric tools?,1,"[4.59109857e-08 9.99999907e-01 1.40645579e-08 3.27445166e-08
 4.97283509e-10]",1,1,1.0,0.0
148,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",1,"[1.97131903e-08 9.99999970e-01 1.00994815e-09 8.82907444e-09
 2.35064885e-10]",1,1,1.0,0.0
149,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",1,"[2.62268842e-04 9.74103365e-01 7.34049191e-06 2.56264298e-02
 5.96039723e-07]",1,1,0.9741,0.0
150,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,3,"[1.74914259e-09 1.28856262e-09 4.38776813e-10 9.99999997e-01
 1.37890134e-11]",3,1,1.0,0.0
151,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,3,"[2.47268477e-10 7.36652056e-10 2.78018614e-10 9.99999999e-01
 1.01471574e-11]",3,1,1.0,0.0
152,152,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",0,"[9.99999957e-01 8.86835636e-09 7.54311357e-09 2.66945761e-08
 3.87445151e-10]",0,1,1.0,0.0
153,153,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,0,"[9.99999994e-01 2.26603789e-09 1.72785462e-10 3.87055322e-09
 2.29943486e-12]",0,1,1.0,0.0
154,154,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",2,"[1.91327582e-06 1.20872817e-05 9.70734359e-01 2.92513592e-02
 2.81620216e-07]",2,1,0.97073,0.0
155,155,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,2,"[2.92348038e-06 2.68893731e-08 9.99948700e-01 4.83282553e-05
 2.17927996e-08]",2,1,0.99995,0.0
156,156,A main function of a plant's seed is to,0,"[1.00000000e+00 1.42368154e-10 3.81543359e-11 2.15533580e-10
 4.19008577e-13]",0,1,1.0,0.0
157,157,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,2,"[1.11496194e-10 2.88094389e-10 9.99999997e-01 2.54101265e-09
 3.29017299e-12]",2,1,1.0,0.0
158,158,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",1,"[5.17169908e-09 9.99999956e-01 9.08076155e-09 2.96585505e-08
 3.73794979e-10]",1,1,1.0,0.0
159,159,What type of charge do individual hair strands have when standing on end due to static electricity?,3,"[9.21386411e-10 1.86707518e-08 9.37492246e-10 9.99999979e-01
 6.88031460e-10]",3,1,1.0,0.0
160,160,Which of these is not a function of the circulatory system?,0,"[9.99999943e-01 2.82917127e-09 2.34895073e-10 5.34361028e-08
 2.87648783e-10]",0,1,1.0,0.0
161,161,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,0,"[1.00000000e+00 1.10510290e-11 8.05867688e-12 1.19858628e-10
 3.84170943e-13]",0,1,1.0,0.0
162,162,Lightning can produce all of these forms of energy except,1,"[8.10419031e-09 9.99999986e-01 8.16810871e-10 4.97370322e-09
 3.96647114e-11]",1,1,1.0,0.0
163,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",2,"[9.67636398e-10 2.24220372e-09 9.99999986e-01 1.11971794e-08
 5.03223892e-11]",2,1,1.0,0.0
164,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,2,"[1.12047733e-08 1.71623872e-08 9.99999916e-01 5.54715880e-08
 8.02476010e-11]",2,1,1.0,0.0
165,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",2,"[9.99999828e-01 1.02297862e-08 6.29623794e-08 9.80718838e-08
 4.64273629e-10]",0,1,1.0,0.0
166,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,1,"[6.58996212e-09 9.99999983e-01 9.14388235e-10 9.72777467e-09
 1.82673577e-10]",1,1,1.0,0.0
167,167,Which of the following genetic conditions results from a problem with segregation?,0,"[9.50346326e-01 5.92536864e-05 1.04327846e-05 4.95836183e-02
 3.69677333e-07]",0,1,0.95035,0.0
168,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,3,"[3.62840308e-09 5.12838369e-10 9.99999970e-01 2.53795309e-08
 3.53859040e-10]",2,1,1.0,0.0
169,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",1,"[4.57013659e-09 9.99999984e-01 1.02694955e-09 7.98685032e-09
 2.11142590e-09]",1,1,1.0,0.0
170,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,3,"[2.70674903e-09 3.59577132e-10 1.19171709e-09 9.99999996e-01
 5.36813836e-11]",3,1,1.0,0.0
171,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",3,"[7.17714745e-10 1.06599539e-08 5.46905131e-10 9.99999988e-01
 9.70146949e-11]",3,1,1.0,0.0
172,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,1,"[3.14088498e-11 1.00000000e+00 1.54460042e-11 9.16139262e-11
 3.71753120e-13]",1,1,1.0,0.0
173,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,1,"[2.40012071e-09 9.99999993e-01 5.42740315e-11 4.81208468e-09
 6.84728716e-11]",1,1,1.0,0.0
174,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,2,"[7.30295923e-09 6.78926692e-08 9.99972249e-01 2.76749308e-05
 4.38810046e-10]",2,1,0.99997,0.0
175,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",1,"[8.06897282e-10 9.99999996e-01 5.58561011e-10 2.26350014e-09
 7.42746639e-11]",1,1,1.0,0.0
176,176,Which type of water reservoir could always provide freshwater?,2,"[4.19286310e-10 3.30435208e-10 9.99999984e-01 1.55587031e-08
 3.70443112e-11]",2,1,1.0,0.0
177,177,Which changes will most likely have a negative effect on an ecosystem?,0,"[9.99999945e-01 5.52607440e-09 1.81628271e-09 4.71141337e-08
 5.69046076e-10]",0,1,1.0,0.0
178,178,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,0,"[9.99999999e-01 1.56709399e-10 1.09195243e-10 3.24075888e-10
 5.52705233e-12]",0,1,1.0,0.0
179,179,Which is a natural cause of rivers drying up?,3,"[2.26285489e-10 1.00532577e-09 3.01234672e-09 9.99999996e-01
 5.06660379e-11]",3,1,1.0,0.0
180,180,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,2,"[1.13587901e-09 7.19643380e-10 9.99999996e-01 1.76297293e-09
 2.16270302e-12]",2,1,1.0,0.0
